datetime,open,close,high,low,volume,turnover
2013-12-09 09:47:30,2479.0,2479.2,2479.2,2478.8,139.0,103370760.0
2013-12-09 09:47:35,2479.0,2479.2,2479.4,2479.0,125.0,92967480.0
2013-12-09 09:47:40,2479.0,2478.8,2479.2,2478.8,111.0,82550760.0
2013-12-09 09:47:45,2479.2,2478.8,2479.2,2478.4,119.0,88493760.0
2013-12-09 09:47:50,2478.8,2479.0,2479.0,2478.2,210.0,156154320.0
2013-12-09 09:47:55,2478.4,2478.8,2478.8,2478.4,96.0,71382000.0
2013-12-09 09:48:00,2478.8,2478.6,2479.0,2478.6,83.0,61723140.0
2013-12-09 09:48:05,2479.4,2480.4,2480.4,2479.4,301.0,223918020.0
2013-12-09 09:48:10,2480.4,2480.0,2480.8,2480.0,449.0,334130580.0
2013-12-09 09:48:15,2480.2,2479.8,2480.2,2479.6,139.0,103412280.0
2013-12-09 09:48:20,2479.6,2479.0,2479.6,2478.8,195.0,145030140.0
2013-12-09 09:48:25,2479.0,2479.2,2479.6,2479.0,58.0,43139580.0
2013-12-09 09:48:30,2479.2,2479.2,2479.4,2479.2,69.0,51323760.0
2013-12-09 09:48:35,2479.4,2480.2,2480.2,2479.2,222.0,165149160.0
2013-12-09 09:48:40,2480.6,2479.8,2480.6,2479.8,171.0,127235940.0
2013-12-09 09:48:45,2480.0,2480.2,2480.2,2479.8,161.0,119786040.0
2013-12-09 09:48:50,2480.0,2479.4,2480.0,2479.2,193.0,143569500.0
2013-12-09 09:48:55,2479.2,2478.4,2479.4,2478.4,144.0,107089980.0
2013-12-09 09:49:00,2478.6,2477.4,2478.6,2477.4,459.0,341193300.0
2013-12-09 09:49:05,2477.2,2477.8,2477.8,2477.2,209.0,155342160.0
2013-12-09 09:49:10,2478.0,2477.2,2478.2,2477.2,271.0,201439440.0
2013-12-09 09:49:15,2477.0,2477.4,2477.4,2477.0,419.0,311381280.0
2013-12-09 09:49:20,2477.2,2476.2,2477.2,2476.2,425.0,315775020.0
2013-12-09 09:49:25,2476.2,2476.8,2476.8,2476.2,328.0,243679620.0
2013-12-09 09:49:30,2476.8,2476.8,2477.0,2476.6,76.0,56470980.0
2013-12-09 09:49:35,2476.8,2476.6,2477.0,2476.6,137.0,101796780.0
2013-12-09 09:49:40,2476.6,2476.4,2476.8,2476.2,138.0,102524400.0
2013-12-09 09:49:45,2476.4,2475.6,2476.4,2475.6,318.0,236218140.0
2013-12-09 09:49:50,2475.6,2475.8,2475.8,2475.2,447.0,331954200.0
2013-12-09 09:49:55,2475.8,2475.8,2476.0,2475.4,254.0,188651340.0
2013-12-09 09:50:00,2475.6,2474.8,2475.8,2474.8,686.0,509380920.0
2013-12-09 09:50:05,2474.8,2476.2,2476.6,2474.8,600.0,445621140.0
2013-12-09 09:50:10,2476.4,2476.4,2476.8,2476.4,270.0,200593020.0
2013-12-09 09:50:15,2476.6,2477.2,2477.8,2476.6,237.0,176126160.0
2013-12-09 09:50:20,2477.4,2476.6,2477.4,2476.6,155.0,115181160.0
2013-12-09 09:50:25,2476.8,2476.8,2477.0,2476.4,111.0,82471620.0
2013-12-09 09:50:30,2476.6,2476.2,2476.8,2476.2,141.0,104748900.0
2013-12-09 09:50:35,2476.0,2476.4,2476.4,2476.0,150.0,111428040.0
2013-12-09 09:50:40,2476.4,2476.2,2476.4,2476.0,121.0,89884080.0
2013-12-09 09:50:45,2476.0,2476.6,2476.8,2476.0,198.0,147094080.0
2013-12-09 09:50:50,2476.4,2476.2,2476.6,2476.2,100.0,74288700.0
2013-12-09 09:50:55,2475.8,2475.6,2476.0,2475.6,133.0,98784060.0
2013-12-09 09:51:00,2475.6,2475.2,2475.8,2475.2,156.0,115856640.0
2013-12-09 09:51:05,2475.0,2474.6,2475.4,2474.6,418.0,310359960.0
2013-12-09 09:51:10,2475.0,2473.4,2475.0,2473.2,1306.0,969195600.0
2013-12-09 09:51:15,2473.4,2474.2,2474.2,2473.4,466.0,345810840.0
2013-12-09 09:51:20,2473.8,2473.8,2473.8,2473.4,275.0,204072000.0
2013-12-09 09:51:25,2474.0,2474.6,2474.6,2474.0,243.0,180368580.0
2013-12-09 09:51:30,2474.2,2474.0,2474.4,2473.8,213.0,158093580.0
2013-12-09 09:51:35,2474.0,2474.0,2474.0,2473.6,114.0,84603600.0
2013-12-09 09:51:40,2473.6,2473.0,2473.8,2472.8,396.0,293810880.0
2013-12-09 09:51:45,2473.2,2473.2,2473.8,2473.0,395.0,293109420.0
2013-12-09 09:51:50,2473.0,2473.2,2473.2,2472.8,243.0,180279600.0
2013-12-09 09:51:55,2473.2,2472.8,2473.4,2472.8,218.0,161737740.0
2013-12-09 09:52:00,2472.6,2472.6,2473.0,2472.2,448.0,332313540.0
2013-12-09 09:52:05,2473.0,2473.0,2473.4,2473.0,419.0,310859820.0
2013-12-09 09:52:10,2472.8,2473.0,2473.0,2472.4,389.0,288544500.0
2013-12-09 09:52:15,2473.0,2472.8,2473.2,2472.6,187.0,138730560.0
2013-12-09 09:52:20,2472.8,2473.0,2473.2,2472.8,173.0,128349360.0
2013-12-09 09:52:25,2473.0,2473.0,2473.2,2472.8,96.0,71221980.0
2013-12-09 09:52:30,2472.8,2473.4,2473.4,2472.8,142.0,105356040.0
2013-12-09 09:52:35,2473.4,2473.4,2473.4,2473.2,103.0,76426020.0
2013-12-09 09:52:40,2473.4,2473.4,2473.6,2473.0,244.0,181040880.0
2013-12-09 09:52:45,2473.2,2473.0,2473.4,2473.0,129.0,95707440.0
2013-12-09 09:52:50,2473.2,2473.2,2473.4,2473.0,168.0,124648020.0
2013-12-09 09:52:55,2472.8,2472.8,2473.2,2472.8,106.0,78639360.0
2013-12-09 09:53:00,2472.6,2472.4,2472.8,2472.4,145.0,107558940.0
2013-12-09 09:53:05,2472.8,2472.8,2473.0,2472.6,207.0,153557100.0
2013-12-09 09:53:10,2472.8,2472.8,2472.8,2472.2,181.0,134258280.0
2013-12-09 09:53:15,2472.8,2473.2,2473.2,2472.8,101.0,74930880.0
2013-12-09 09:53:20,2473.4,2474.0,2474.0,2473.4,309.0,229302360.0
2013-12-09 09:53:25,2474.0,2473.6,2474.0,2473.6,195.0,144719820.0
2013-12-09 09:53:30,2473.8,2474.4,2474.4,2473.8,121.0,89804940.0
2013-12-09 09:53:35,2474.4,2474.2,2474.4,2474.2,226.0,167753820.0
2013-12-09 09:53:40,2474.2,2473.8,2474.2,2473.8,168.0,124688700.0
2013-12-09 09:53:45,2473.8,2473.6,2473.8,2473.6,82.0,60850800.0
2013-12-09 09:53:50,2473.6,2474.0,2474.0,2473.6,161.0,119484060.0
2013-12-09 09:53:55,2474.0,2473.6,2474.2,2473.6,120.0,89065200.0
2013-12-09 09:54:00,2473.8,2473.4,2473.8,2473.4,110.0,81632220.0
2013-12-09 09:54:05,2473.6,2473.4,2473.6,2473.2,203.0,150627000.0
2013-12-09 09:54:10,2473.0,2472.6,2473.0,2472.4,183.0,135758040.0
2013-12-09 09:54:15,2472.8,2472.8,2473.0,2472.6,156.0,115724040.0
2013-12-09 09:54:20,2472.6,2472.8,2473.0,2472.6,91.0,67506780.0
2013-12-09 09:54:25,2472.6,2472.4,2473.0,2472.4,141.0,104595480.0
2013-12-09 09:54:30,2472.4,2472.4,2472.4,2472.4,171.0,126835260.0
2013-12-09 09:54:35,2472.4,2472.2,2472.4,2472.2,168.0,124605660.0
2013-12-09 09:54:40,2472.4,2473.0,2473.0,2472.2,127.0,94200900.0
2013-12-09 09:54:45,2472.8,2473.0,2473.0,2472.8,81.0,60091560.0
2013-12-09 09:54:50,2473.0,2472.6,2473.2,2472.6,87.0,64543560.0
2013-12-09 09:54:55,2472.8,2472.2,2472.8,2472.2,151.0,112000980.0
2013-12-09 09:55:00,2472.8,2472.6,2473.0,2472.6,186.0,137988900.0
2013-12-09 09:55:05,2472.4,2472.4,2472.6,2472.4,206.0,152798640.0
2013-12-09 09:55:10,2472.2,2472.2,2472.2,2472.0,400.0,296650260.0
2013-12-09 09:55:15,2472.0,2473.0,2473.0,2472.0,165.0,122395140.0
2013-12-09 09:55:20,2472.8,2473.4,2473.4,2472.8,131.0,97193580.0
2013-12-09 09:55:25,2473.4,2473.8,2473.8,2473.2,237.0,175872360.0
2013-12-09 09:55:30,2473.8,2473.8,2474.0,2473.8,167.0,123937860.0
2013-12-09 09:55:35,2473.6,2473.6,2473.8,2473.6,132.0,97954140.0
2013-12-09 09:55:40,2473.6,2473.6,2473.8,2473.4,110.0,81628620.0
2013-12-09 09:55:45,2473.6,2473.8,2474.0,2473.6,140.0,103901880.0
2013-12-09 09:55:50,2473.8,2473.6,2474.0,2473.6,94.0,69763560.0
2013-12-09 09:55:55,2473.8,2473.6,2473.8,2473.4,132.0,97955040.0
2013-12-09 09:56:00,2473.4,2473.4,2473.6,2473.2,76.0,56392800.0
2013-12-09 09:56:05,2473.2,2473.8,2473.8,2473.2,125.0,92757900.0
2013-12-09 09:56:10,2473.6,2474.4,2474.4,2473.6,205.0,152152500.0
2013-12-09 09:56:15,2474.2,2474.0,2474.4,2473.6,125.0,92775120.0
2013-12-09 09:56:20,2473.8,2474.4,2474.6,2473.8,165.0,122471760.0
2013-12-09 09:56:25,2474.6,2474.0,2474.6,2474.0,154.0,114315780.0
2013-12-09 09:56:30,2474.2,2474.4,2474.4,2474.2,120.0,89074440.0
2013-12-09 09:56:35,2474.2,2474.2,2474.4,2474.0,97.0,71999940.0
2013-12-09 09:56:40,2474.2,2474.8,2474.8,2474.2,183.0,135850800.0
2013-12-09 09:56:45,2474.8,2474.6,2474.8,2474.6,158.0,117296460.0
2013-12-09 09:56:50,2474.8,2474.4,2474.8,2474.2,162.0,120255600.0
2013-12-09 09:56:55,2474.2,2474.4,2474.6,2474.2,103.0,76459020.0
2013-12-09 09:57:00,2474.4,2474.6,2474.6,2474.2,163.0,120996360.0
2013-12-09 09:57:05,2474.4,2474.4,2474.4,2474.2,102.0,75714540.0
2013-12-09 09:57:10,2474.4,2474.0,2474.4,2474.0,118.0,87587580.0
2013-12-09 09:57:15,2474.0,2474.2,2474.2,2474.0,100.0,74221620.0
2013-12-09 09:57:20,2474.2,2474.0,2474.2,2474.0,84.0,62347860.0
2013-12-09 09:57:25,2474.2,2474.4,2474.8,2474.2,233.0,172970880.0
2013-12-09 09:57:30,2474.4,2474.6,2474.8,2474.2,135.0,100218720.0
2013-12-09 09:57:35,2474.6,2473.6,2474.6,2473.6,334.0,247878480.0
2013-12-09 09:57:40,2473.8,2474.0,2474.0,2473.6,133.0,98703000.0
2013-12-09 09:57:45,2473.4,2473.8,2474.0,2473.4,273.0,202590000.0
2013-12-09 09:57:50,2473.8,2473.4,2474.0,2473.4,137.0,101658060.0
2013-12-09 09:57:55,2473.0,2473.6,2473.6,2473.0,165.0,122424420.0
2013-12-09 09:58:00,2473.4,2473.8,2474.0,2473.4,90.0,66793560.0
2013-12-09 09:58:05,2474.2,2473.8,2474.4,2473.8,82.0,60860040.0
2013-12-09 09:58:10,2473.8,2473.6,2473.8,2473.6,62.0,46011660.0
2013-12-09 09:58:15,2473.8,2473.4,2473.8,2473.4,100.0,74206260.0
2013-12-09 09:58:20,2473.2,2472.8,2473.2,2472.8,180.0,133544340.0
2013-12-09 09:58:25,2473.0,2473.0,2473.0,2472.6,122.0,90506820.0
2013-12-09 09:58:30,2472.8,2473.0,2473.0,2472.8,83.0,61577580.0
2013-12-09 09:58:35,2473.0,2472.8,2473.0,2472.6,112.0,83083980.0
2013-12-09 09:58:40,2472.8,2472.8,2473.0,2472.8,59.0,43769640.0
2013-12-09 09:58:45,2472.8,2472.4,2472.8,2472.2,188.0,139451280.0
2013-12-09 09:58:50,2472.4,2472.2,2472.8,2472.2,153.0,113484540.0
2013-12-09 09:58:55,2472.4,2472.6,2472.6,2472.2,117.0,86779080.0
2013-12-09 09:59:00,2472.6,2472.6,2472.8,2472.6,147.0,109043400.0
2013-12-09 09:59:05,2472.4,2472.2,2472.4,2472.2,166.0,123123660.0
2013-12-09 09:59:10,2472.4,2473.2,2473.2,2472.2,299.0,221817180.0
2013-12-09 09:59:15,2473.6,2473.8,2473.8,2473.4,126.0,93497820.0
2013-12-09 09:59:20,2473.4,2473.4,2473.6,2473.4,121.0,89787720.0
2013-12-09 09:59:25,2473.4,2473.2,2473.4,2473.2,52.0,38582580.0
2013-12-09 09:59:30,2473.2,2473.0,2473.6,2473.0,164.0,121680540.0
2013-12-09 09:59:35,2473.2,2473.0,2473.4,2473.0,36.0,26709120.0
2013-12-09 09:59:40,2473.2,2473.0,2473.2,2472.8,124.0,91996920.0
2013-12-09 09:59:45,2473.0,2473.6,2473.8,2472.8,166.0,123175380.0
2013-12-09 09:59:50,2473.6,2473.6,2473.8,2473.4,156.0,115769220.0
2013-12-09 09:59:55,2473.8,2473.8,2474.2,2473.8,129.0,95744280.0
2013-12-09 10:00:00,2474.0,2474.2,2474.2,2473.8,124.0,92035800.0
2013-12-09 10:00:05,2474.4,2474.8,2474.8,2474.4,349.0,259095780.0
2013-12-09 10:00:10,2474.6,2474.8,2475.0,2474.6,250.0,185614800.0
2013-12-09 10:00:15,2474.8,2474.0,2474.8,2474.0,169.0,125450100.0
2013-12-09 10:00:20,2474.0,2474.0,2474.0,2473.8,88.0,65311380.0
2013-12-09 10:00:25,2473.8,2473.4,2474.0,2473.4,109.0,80886480.0
2013-12-09 10:00:30,2473.2,2473.4,2473.6,2473.0,198.0,146915400.0
2013-12-09 10:00:35,2473.4,2473.6,2473.6,2473.4,52.0,38585280.0
2013-12-09 10:00:40,2473.6,2474.0,2474.0,2473.4,94.0,69755580.0
2013-12-09 10:00:45,2474.2,2474.8,2475.0,2474.2,294.0,218261820.0
2013-12-09 10:00:50,2475.0,2474.8,2475.0,2474.6,166.0,123244560.0
2013-12-09 10:00:55,2474.8,2474.4,2475.0,2474.4,92.0,68301540.0
2013-12-09 10:01:00,2474.6,2473.6,2474.6,2473.6,157.0,116527740.0
2013-12-09 10:01:05,2473.6,2474.4,2474.4,2473.6,222.0,164767200.0
2013-12-09 10:01:10,2474.2,2474.6,2474.6,2474.0,79.0,58639500.0
2013-12-09 10:01:15,2474.4,2474.6,2474.6,2474.4,122.0,90570780.0
2013-12-09 10:01:20,2474.6,2474.2,2474.6,2474.2,62.0,46021980.0
2013-12-09 10:01:25,2474.2,2474.2,2474.2,2473.8,64.0,47501700.0
2013-12-09 10:01:30,2474.0,2474.4,2474.4,2474.0,55.0,40824420.0
2013-12-09 10:01:35,2474.4,2474.2,2474.6,2474.0,62.0,46021680.0
2013-12-09 10:01:40,2474.0,2473.8,2474.2,2473.8,67.0,49727280.0
2013-12-09 10:01:45,2473.8,2473.8,2473.8,2473.4,141.0,104634420.0
2013-12-09 10:01:50,2474.0,2473.8,2474.0,2473.8,104.0,77186940.0
2013-12-09 10:01:55,2473.8,2474.0,2474.0,2473.6,51.0,37848660.0
2013-12-09 10:02:00,2474.0,2474.0,2474.2,2474.0,45.0,33398820.0
2013-12-09 10:02:05,2474.0,2474.2,2474.2,2474.0,111.0,82389540.0
2013-12-09 10:02:10,2474.4,2474.0,2474.4,2473.8,68.0,50471880.0
2013-12-09 10:02:15,2473.8,2473.8,2474.0,2473.6,152.0,112804440.0
2013-12-09 10:02:20,2473.8,2473.0,2473.8,2473.0,251.0,186244920.0
2013-12-09 10:02:25,2473.0,2473.0,2473.4,2473.0,116.0,86064240.0
2013-12-09 10:02:30,2473.0,2473.0,2473.4,2473.0,56.0,41548020.0
2013-12-09 10:02:35,2473.0,2473.4,2473.6,2473.0,72.0,53423880.0
2013-12-09 10:02:40,2473.2,2473.4,2473.4,2473.2,43.0,31905960.0
2013-12-09 10:02:45,2473.6,2473.2,2473.6,2473.2,68.0,50455980.0
2013-12-09 10:02:50,2473.2,2473.0,2473.4,2473.0,104.0,77161980.0
2013-12-09 10:02:55,2473.0,2472.6,2473.0,2472.6,240.0,178046100.0
2013-12-09 10:03:00,2472.6,2473.0,2474.0,2472.6,489.0,362821860.0
2013-12-09 10:03:05,2473.0,2473.6,2473.6,2473.0,99.0,73453980.0
2013-12-09 10:03:10,2473.4,2473.6,2473.6,2473.4,96.0,71239380.0
2013-12-09 10:03:15,2473.6,2473.4,2473.8,2473.4,60.0,44524560.0
2013-12-09 10:03:20,2473.4,2473.0,2473.4,2473.0,90.0,66774780.0
2013-12-09 10:03:25,2473.0,2473.0,2473.2,2473.0,97.0,71965860.0
2013-12-09 10:03:30,2473.0,2473.0,2473.0,2472.8,105.0,77896380.0
2013-12-09 10:03:35,2472.6,2472.4,2473.0,2472.4,200.0,148357500.0
2013-12-09 10:03:40,2472.4,2471.8,2472.4,2471.8,615.0,456084120.0
2013-12-09 10:03:45,2471.4,2472.0,2472.0,2470.8,1422.0,1054226460.0
2013-12-09 10:03:50,2471.8,2472.0,2472.2,2471.6,284.0,210604920.0
2013-12-09 10:03:55,2472.0,2472.2,2472.2,2471.8,135.0,100117620.0
2013-12-09 10:04:00,2472.0,2472.0,2472.4,2471.8,276.0,204684840.0
2013-12-09 10:04:05,2472.0,2472.0,2472.0,2471.8,211.0,156474480.0
2013-12-09 10:04:10,2472.0,2472.4,2472.4,2471.6,353.0,261813780.0
2013-12-09 10:04:15,2472.8,2473.2,2473.2,2472.6,254.0,188433900.0
2013-12-09 10:04:20,2473.4,2473.4,2473.4,2473.0,317.0,235203660.0
2013-12-09 10:04:25,2473.6,2473.4,2474.0,2472.8,476.0,353203800.0
2013-12-09 10:04:30,2473.4,2472.8,2473.6,2472.4,244.0,181017360.0
2013-12-09 10:04:35,2472.8,2472.4,2472.8,2472.4,71.0,52664880.0
2013-12-09 10:04:40,2472.6,2472.6,2472.8,2472.6,78.0,57859860.0
2013-12-09 10:04:45,2472.6,2471.6,2472.6,2471.6,304.0,225443640.0
2013-12-09 10:04:50,2471.6,2472.0,2472.0,2471.4,146.0,108257940.0
2013-12-09 10:04:55,2472.0,2471.6,2472.0,2471.6,96.0,71187300.0
2013-12-09 10:05:00,2471.6,2471.4,2471.6,2471.0,383.0,283948560.0
2013-12-09 10:05:05,2471.2,2471.8,2471.8,2471.2,231.0,171277380.0
2013-12-09 10:05:10,2471.8,2471.0,2471.8,2471.0,157.0,116403480.0
2013-12-09 10:05:15,2471.0,2470.6,2471.0,2470.4,574.0,425442180.0
2013-12-09 10:05:20,2471.2,2471.4,2471.4,2471.0,222.0,164579700.0
2013-12-09 10:05:25,2471.8,2471.2,2471.8,2471.0,159.0,117887520.0
2013-12-09 10:05:30,2471.2,2471.2,2471.8,2471.2,149.0,110476920.0
2013-12-09 10:05:35,2471.2,2471.6,2471.6,2471.2,83.0,61540800.0
2013-12-09 10:05:40,2471.8,2472.2,2472.2,2471.6,155.0,114945540.0
2013-12-09 10:05:45,2472.0,2472.6,2472.6,2472.0,299.0,221771460.0
2013-12-09 10:05:50,2472.6,2472.8,2473.0,2472.6,233.0,172851720.0
2013-12-09 10:05:55,2473.0,2473.0,2473.2,2472.8,207.0,153574560.0
2013-12-09 10:06:00,2473.0,2473.4,2473.4,2472.6,232.0,172126140.0
2013-12-09 10:06:05,2473.2,2473.0,2473.2,2471.8,408.0,302630040.0
2013-12-09 10:06:10,2473.0,2472.8,2473.0,2472.2,279.0,206951460.0
2013-12-09 10:06:15,2473.0,2472.6,2473.0,2472.6,121.0,89756940.0
2013-12-09 10:06:20,2472.4,2472.2,2472.4,2472.2,146.0,108284400.0
2013-12-09 10:06:25,2472.4,2472.6,2472.6,2472.2,75.0,55630140.0
2013-12-09 10:06:30,2472.6,2472.6,2472.6,2472.4,102.0,75658800.0
2013-12-09 10:06:35,2472.4,2472.6,2472.8,2472.4,57.0,42280740.0
2013-12-09 10:06:40,2472.6,2472.4,2472.6,2472.2,103.0,76395540.0
2013-12-09 10:06:45,2472.2,2472.2,2472.4,2472.2,69.0,51175080.0
2013-12-09 10:06:50,2472.2,2472.2,2472.4,2472.2,52.0,38567280.0
2013-12-09 10:06:55,2472.2,2472.0,2472.4,2472.0,106.0,78612600.0
2013-12-09 10:07:00,2472.0,2472.0,2472.0,2471.8,77.0,57099840.0
2013-12-09 10:07:05,2472.0,2473.0,2473.0,2471.8,272.0,201754260.0
2013-12-09 10:07:10,2472.8,2473.0,2473.2,2472.6,184.0,136505820.0
2013-12-09 10:07:15,2473.2,2473.4,2473.4,2473.0,104.0,77163360.0
2013-12-09 10:07:20,2473.2,2472.4,2473.4,2472.4,208.0,154312080.0
2013-12-09 10:07:25,2472.8,2473.2,2473.2,2472.8,115.0,85318860.0
2013-12-09 10:07:30,2472.8,2472.8,2473.0,2472.6,51.0,37833480.0
2013-12-09 10:07:35,2472.8,2472.4,2472.8,2472.4,72.0,53407800.0
2013-12-09 10:07:40,2472.8,2472.0,2472.8,2472.0,127.0,94191120.0
2013-12-09 10:07:45,2472.0,2472.2,2472.2,2471.8,88.0,65260560.0
2013-12-09 10:07:50,2472.2,2472.4,2472.4,2472.0,41.0,30409200.0
2013-12-09 10:07:55,2472.4,2472.6,2472.6,2472.4,24.0,17802240.0
2013-12-09 10:08:00,2472.6,2472.0,2472.6,2472.0,121.0,89740440.0
2013-12-09 10:08:05,2471.8,2472.0,2472.2,2471.8,97.0,71938320.0
2013-12-09 10:08:10,2472.2,2472.2,2472.4,2472.0,46.0,34115400.0
2013-12-09 10:08:15,2472.2,2471.4,2472.2,2471.4,132.0,97881000.0
2013-12-09 10:08:20,2471.4,2471.2,2471.4,2471.2,181.0,134193240.0
2013-12-09 10:08:25,2471.4,2472.4,2472.6,2471.2,232.0,172052100.0
2013-12-09 10:08:30,2472.2,2471.6,2472.6,2471.6,97.0,71941260.0
2013-12-09 10:08:35,2471.6,2472.0,2472.2,2471.6,78.0,57844860.0
2013-12-09 10:08:40,2472.2,2471.8,2472.4,2471.8,174.0,129042540.0
2013-12-09 10:08:45,2471.8,2471.4,2471.8,2471.2,164.0,121594260.0
2013-12-09 10:08:50,2471.4,2471.2,2471.6,2471.2,69.0,51156180.0
2013-12-09 10:08:55,2471.2,2470.6,2471.2,2470.4,425.0,315026400.0
2013-12-09 10:09:00,2470.4,2470.0,2471.0,2470.0,506.0,375007980.0
2013-12-09 10:09:05,2469.8,2470.2,2470.4,2469.8,1239.0,918093600.0
2013-12-09 10:09:10,2470.2,2469.8,2470.4,2469.8,251.0,185990700.0
2013-12-09 10:09:15,2469.8,2469.6,2470.0,2469.4,392.0,290430900.0
2013-12-09 10:09:20,2469.4,2469.4,2469.8,2469.4,344.0,254869500.0
2013-12-09 10:09:25,2469.6,2469.4,2469.6,2469.2,542.0,401512740.0
2013-12-09 10:09:30,2469.4,2468.8,2469.6,2468.8,397.0,294086400.0
2013-12-09 10:09:35,2468.8,2469.0,2469.0,2468.6,422.0,312552240.0
2013-12-09 10:09:40,2468.8,2468.8,2469.4,2468.8,249.0,184433880.0
2013-12-09 10:09:45,2468.8,2469.0,2469.2,2468.8,180.0,133316280.0
2013-12-09 10:09:50,2469.2,2469.6,2469.6,2469.0,156.0,115564320.0
2013-12-09 10:09:55,2469.6,2469.2,2469.6,2469.2,183.0,135577440.0
2013-12-09 10:10:00,2469.4,2469.2,2469.6,2469.2,210.0,155571060.0
2013-12-09 10:10:05,2469.4,2468.8,2469.4,2468.8,287.0,212588460.0
2013-12-09 10:10:10,2469.0,2468.6,2469.0,2468.6,211.0,156269940.0
2013-12-09 10:10:15,2468.4,2468.6,2468.8,2468.4,289.0,214016640.0
2013-12-09 10:10:20,2468.6,2469.0,2469.2,2468.6,132.0,97766640.0
2013-12-09 10:10:25,2468.8,2469.0,2469.0,2468.8,59.0,43698240.0
2013-12-09 10:10:30,2469.0,2469.0,2469.0,2468.6,106.0,78507720.0
2013-12-09 10:10:35,2469.0,2468.6,2469.0,2468.6,68.0,50361780.0
2013-12-09 10:10:40,2468.6,2468.6,2468.6,2468.4,118.0,87387240.0
2013-12-09 10:10:45,2468.6,2468.8,2468.8,2468.6,97.0,71836260.0
2013-12-09 10:10:50,2468.8,2469.0,2469.0,2468.8,267.0,197752500.0
2013-12-09 10:10:55,2469.0,2468.4,2469.0,2468.4,102.0,75540300.0
2013-12-09 10:11:00,2468.6,2468.6,2468.6,2468.2,224.0,165876000.0
2013-12-09 10:11:05,2468.6,2469.2,2469.2,2468.4,223.0,165151500.0
2013-12-09 10:11:10,2469.0,2468.4,2469.0,2468.2,203.0,150341220.0
2013-12-09 10:11:15,2468.4,2468.2,2468.4,2468.0,337.0,249532260.0
2013-12-09 10:11:20,2468.0,2468.4,2468.4,2468.0,192.0,142170180.0
2013-12-09 10:11:25,2468.4,2468.0,2468.4,2468.0,107.0,79230960.0
2013-12-09 10:11:30,2468.2,2468.0,2468.2,2468.0,192.0,142163580.0
2013-12-09 10:11:35,2468.0,2468.6,2468.6,2468.0,105.0,77751840.0
2013-12-09 10:11:40,2468.8,2468.8,2468.8,2468.6,122.0,90353880.0
2013-12-09 10:11:45,2468.8,2468.6,2468.8,2468.6,115.0,85171980.0
2013-12-09 10:11:50,2469.2,2469.2,2469.4,2469.0,358.0,265202760.0
2013-12-09 10:11:55,2469.0,2469.4,2469.4,2469.0,163.0,120746940.0
2013-12-09 10:12:00,2469.4,2469.2,2469.6,2469.2,245.0,181502580.0
2013-12-09 10:12:05,2469.2,2469.6,2469.6,2469.0,338.0,250395660.0
2013-12-09 10:12:10,2469.8,2469.4,2469.8,2469.4,190.0,140774700.0
2013-12-09 10:12:15,2469.8,2469.8,2469.8,2469.4,240.0,177812100.0
2013-12-09 10:12:20,2469.4,2469.4,2469.6,2469.2,135.0,100010400.0
2013-12-09 10:12:25,2469.6,2469.4,2469.6,2469.4,53.0,39265320.0
2013-12-09 10:12:30,2469.6,2469.4,2469.6,2469.2,71.0,52597860.0
2013-12-09 10:12:35,2469.4,2469.0,2469.4,2468.8,131.0,97034940.0
2013-12-09 10:12:40,2469.0,2468.8,2469.0,2468.8,103.0,76286460.0
2013-12-09 10:12:45,2468.6,2468.4,2468.8,2468.4,277.0,205130340.0
2013-12-09 10:12:50,2468.4,2467.6,2468.4,2467.4,420.0,310939740.0
2013-12-09 10:12:55,2467.4,2467.6,2467.8,2467.4,262.0,193955220.0
2013-12-09 10:13:00,2467.8,2466.6,2467.8,2466.4,913.0,675678780.0
2013-12-09 10:13:05,2466.8,2467.4,2467.6,2466.6,493.0,364886220.0
2013-12-09 10:13:10,2467.4,2467.4,2467.4,2467.0,271.0,200601120.0
2013-12-09 10:13:15,2467.4,2467.6,2467.8,2467.4,133.0,98457720.0
2013-12-09 10:13:20,2467.8,2468.8,2469.2,2467.8,500.0,370291440.0
2013-12-09 10:13:25,2468.8,2468.6,2469.4,2468.6,340.0,251843460.0
2013-12-09 10:13:30,2468.6,2468.4,2468.6,2468.2,223.0,165146400.0
2013-12-09 10:13:35,2468.0,2468.4,2468.6,2468.0,111.0,82199040.0
2013-12-09 10:13:40,2468.4,2467.8,2468.6,2467.8,134.0,99215700.0
2013-12-09 10:13:45,2468.0,2467.6,2468.0,2467.6,140.0,103649100.0
2013-12-09 10:13:50,2467.6,2467.4,2467.6,2467.4,123.0,91050000.0
2013-12-09 10:13:55,2467.6,2467.8,2468.2,2467.2,214.0,158425620.0
2013-12-09 10:14:00,2468.0,2467.6,2468.0,2467.6,121.0,89583240.0
2013-12-09 10:14:05,2467.8,2467.0,2467.8,2467.0,198.0,146556420.0
2013-12-09 10:14:10,2467.0,2467.6,2467.6,2467.0,255.0,188743080.0
2013-12-09 10:14:15,2467.4,2467.2,2467.4,2467.0,206.0,152467620.0
2013-12-09 10:14:20,2467.0,2466.8,2467.0,2466.4,269.0,199055220.0
2013-12-09 10:14:25,2466.6,2466.4,2466.8,2466.4,257.0,190168860.0
2013-12-09 10:14:30,2466.2,2466.2,2466.6,2466.0,605.0,447616380.0
