datetime,open,close,high,low,volume
2013-12-09 10:10:35,2469.0,2468.6,2469.0,2468.6,68.0
2013-12-09 10:10:40,2468.6,2468.6,2468.6,2468.4,118.0
2013-12-09 10:10:45,2468.6,2468.8,2468.8,2468.6,97.0
2013-12-09 10:10:50,2468.8,2469.0,2469.0,2468.8,267.0
2013-12-09 10:10:55,2469.0,2468.4,2469.0,2468.4,102.0
2013-12-09 10:11:00,2468.6,2468.6,2468.6,2468.2,224.0
2013-12-09 10:11:05,2468.6,2469.2,2469.2,2468.4,223.0
2013-12-09 10:11:10,2469.0,2468.4,2469.0,2468.2,203.0
2013-12-09 10:11:15,2468.4,2468.2,2468.4,2468.0,337.0
2013-12-09 10:11:20,2468.0,2468.4,2468.4,2468.0,192.0
2013-12-09 10:11:25,2468.4,2468.0,2468.4,2468.0,107.0
2013-12-09 10:11:30,2468.2,2468.0,2468.2,2468.0,192.0
2013-12-09 10:11:35,2468.0,2468.6,2468.6,2468.0,105.0
2013-12-09 10:11:40,2468.8,2468.8,2468.8,2468.6,122.0
2013-12-09 10:11:45,2468.8,2468.6,2468.8,2468.6,115.0
2013-12-09 10:11:50,2469.2,2469.2,2469.4,2469.0,358.0
2013-12-09 10:11:55,2469.0,2469.4,2469.4,2469.0,163.0
2013-12-09 10:12:00,2469.4,2469.2,2469.6,2469.2,245.0
2013-12-09 10:12:05,2469.2,2469.6,2469.6,2469.0,338.0
2013-12-09 10:12:10,2469.8,2469.4,2469.8,2469.4,190.0
2013-12-09 10:12:15,2469.8,2469.8,2469.8,2469.4,240.0
2013-12-09 10:12:20,2469.4,2469.4,2469.6,2469.2,135.0
2013-12-09 10:12:25,2469.6,2469.4,2469.6,2469.4,53.0
2013-12-09 10:12:30,2469.6,2469.4,2469.6,2469.2,71.0
2013-12-09 10:12:35,2469.4,2469.0,2469.4,2468.8,131.0
2013-12-09 10:12:40,2469.0,2468.8,2469.0,2468.8,103.0
2013-12-09 10:12:45,2468.6,2468.4,2468.8,2468.4,277.0
2013-12-09 10:12:50,2468.4,2467.6,2468.4,2467.4,420.0
2013-12-09 10:12:55,2467.4,2467.6,2467.8,2467.4,262.0
2013-12-09 10:13:00,2467.8,2466.6,2467.8,2466.4,913.0
2013-12-09 10:13:05,2466.8,2467.4,2467.6,2466.6,493.0
2013-12-09 10:13:10,2467.4,2467.4,2467.4,2467.0,271.0
2013-12-09 10:13:15,2467.4,2467.6,2467.8,2467.4,133.0
2013-12-09 10:13:20,2467.8,2468.8,2469.2,2467.8,500.0
2013-12-09 10:13:25,2468.8,2468.6,2469.4,2468.6,340.0
2013-12-09 10:13:30,2468.6,2468.4,2468.6,2468.2,223.0
2013-12-09 10:13:35,2468.0,2468.4,2468.6,2468.0,111.0
2013-12-09 10:13:40,2468.4,2467.8,2468.6,2467.8,134.0
2013-12-09 10:13:45,2468.0,2467.6,2468.0,2467.6,140.0
2013-12-09 10:13:50,2467.6,2467.4,2467.6,2467.4,123.0
2013-12-09 10:13:55,2467.6,2467.8,2468.2,2467.2,214.0
2013-12-09 10:14:00,2468.0,2467.6,2468.0,2467.6,121.0
2013-12-09 10:14:05,2467.8,2467.0,2467.8,2467.0,198.0
2013-12-09 10:14:10,2467.0,2467.6,2467.6,2467.0,255.0
2013-12-09 10:14:15,2467.4,2467.2,2467.4,2467.0,206.0
2013-12-09 10:14:20,2467.0,2466.8,2467.0,2466.4,269.0
2013-12-09 10:14:25,2466.6,2466.4,2466.8,2466.4,257.0
2013-12-09 10:14:30,2466.2,2466.2,2466.6,2466.0,605.0
2013-12-09 10:14:35,2466.2,2466.8,2466.8,2466.2,184.0
2013-12-09 10:14:40,2466.8,2466.2,2466.8,2466.2,120.0
2013-12-09 10:14:45,2466.2,2466.0,2466.2,2465.8,218.0
2013-12-09 10:14:50,2466.0,2466.0,2466.0,2465.8,179.0
2013-12-09 10:14:55,2466.0,2465.6,2466.0,2465.2,405.0
2013-12-09 10:15:00,2465.2,2465.4,2466.0,2465.2,586.0
2013-12-09 10:15:05,2465.6,2466.4,2466.4,2465.6,577.0
2013-12-09 10:15:10,2466.6,2466.4,2466.6,2466.2,324.0
2013-12-09 10:15:15,2466.6,2467.0,2467.4,2466.6,352.0
2013-12-09 10:15:20,2467.0,2467.2,2467.2,2466.6,240.0
2013-12-09 10:15:25,2467.4,2467.2,2467.4,2467.2,118.0
2013-12-09 10:15:30,2467.4,2467.4,2467.6,2467.4,170.0
2013-12-09 10:15:35,2467.2,2467.4,2467.4,2467.0,145.0
2013-12-09 10:15:40,2467.4,2467.4,2467.8,2467.4,130.0
2013-12-09 10:15:45,2467.6,2467.6,2467.8,2467.6,67.0
2013-12-09 10:15:50,2467.8,2467.8,2467.8,2467.6,159.0
2013-12-09 10:15:55,2467.6,2467.4,2467.6,2467.2,188.0
2013-12-09 10:16:00,2467.6,2468.0,2468.0,2467.4,216.0
2013-12-09 10:16:05,2467.6,2467.8,2468.0,2467.6,261.0
2013-12-09 10:16:10,2467.6,2468.0,2468.0,2467.6,187.0
2013-12-09 10:16:15,2468.0,2467.4,2468.0,2467.4,281.0
2013-12-09 10:16:20,2467.4,2467.4,2467.6,2467.4,132.0
2013-12-09 10:16:25,2467.4,2467.4,2467.4,2467.2,167.0
2013-12-09 10:16:30,2467.4,2467.2,2467.6,2467.2,147.0
2013-12-09 10:16:35,2467.4,2467.2,2467.4,2467.0,134.0
2013-12-09 10:16:40,2467.0,2467.4,2467.4,2467.0,48.0
2013-12-09 10:16:45,2467.4,2467.2,2467.4,2467.0,154.0
2013-12-09 10:16:50,2467.2,2467.6,2467.6,2467.2,135.0
2013-12-09 10:16:55,2467.8,2467.8,2467.8,2467.6,311.0
2013-12-09 10:17:00,2467.8,2467.6,2468.0,2467.6,168.0
2013-12-09 10:17:05,2467.4,2467.2,2467.8,2467.2,212.0
2013-12-09 10:17:10,2467.2,2467.0,2467.2,2467.0,227.0
2013-12-09 10:17:15,2467.2,2467.6,2467.6,2467.2,69.0
2013-12-09 10:17:20,2467.6,2468.2,2468.2,2467.6,298.0
2013-12-09 10:17:25,2468.2,2467.8,2468.2,2467.8,96.0
2013-12-09 10:17:30,2468.0,2468.0,2468.2,2467.8,242.0
2013-12-09 10:17:35,2467.8,2468.0,2468.2,2467.8,88.0
2013-12-09 10:17:40,2467.8,2467.8,2468.0,2467.6,128.0
2013-12-09 10:17:45,2467.8,2467.8,2467.8,2467.4,112.0
2013-12-09 10:17:50,2467.6,2467.6,2467.8,2467.4,71.0
2013-12-09 10:17:55,2467.8,2467.2,2467.8,2467.2,133.0
2013-12-09 10:18:00,2467.4,2467.2,2467.4,2467.2,44.0
2013-12-09 10:18:05,2467.2,2466.6,2467.4,2466.4,252.0
2013-12-09 10:18:10,2466.6,2466.6,2466.8,2466.6,122.0
2013-12-09 10:18:15,2466.6,2467.0,2467.2,2466.6,100.0
2013-12-09 10:18:20,2467.0,2467.2,2467.2,2467.0,81.0
2013-12-09 10:18:25,2467.0,2466.6,2467.0,2466.6,125.0
2013-12-09 10:18:30,2466.6,2466.4,2466.6,2466.4,73.0
2013-12-09 10:18:35,2466.4,2466.8,2466.8,2466.4,110.0
2013-12-09 10:18:40,2466.8,2467.4,2467.4,2466.8,103.0
2013-12-09 10:18:45,2467.4,2467.8,2467.8,2467.4,243.0
2013-12-09 10:18:50,2468.0,2467.8,2468.0,2467.6,243.0
2013-12-09 10:18:55,2467.6,2468.2,2468.2,2467.6,246.0
2013-12-09 10:19:00,2468.4,2468.6,2468.8,2468.4,291.0
2013-12-09 10:19:05,2468.6,2468.4,2468.6,2468.0,355.0
2013-12-09 10:19:10,2468.4,2468.6,2468.6,2468.0,144.0
2013-12-09 10:19:15,2468.8,2469.0,2469.2,2468.8,272.0
2013-12-09 10:19:20,2468.6,2468.8,2469.0,2468.6,239.0
2013-12-09 10:19:25,2469.0,2468.6,2469.0,2468.6,195.0
2013-12-09 10:19:30,2468.6,2468.6,2468.6,2468.2,135.0
2013-12-09 10:19:35,2468.4,2468.8,2468.8,2468.4,67.0
2013-12-09 10:19:40,2468.6,2468.8,2468.8,2468.6,95.0
2013-12-09 10:19:45,2468.8,2468.6,2468.8,2468.6,57.0
2013-12-09 10:19:50,2468.6,2468.6,2468.6,2468.4,62.0
2013-12-09 10:19:55,2468.6,2468.6,2468.8,2468.6,72.0
2013-12-09 10:20:00,2468.8,2468.6,2469.0,2468.6,159.0
2013-12-09 10:20:05,2468.8,2468.6,2468.8,2468.4,111.0
2013-12-09 10:20:10,2468.6,2468.0,2468.6,2468.0,157.0
2013-12-09 10:20:15,2467.8,2468.6,2468.8,2467.4,377.0
2013-12-09 10:20:20,2468.6,2468.0,2468.6,2468.0,140.0
2013-12-09 10:20:25,2468.0,2468.8,2469.0,2468.0,199.0
2013-12-09 10:20:30,2468.6,2469.0,2469.0,2468.6,96.0
2013-12-09 10:20:35,2468.6,2468.6,2468.8,2468.6,59.0
2013-12-09 10:20:40,2468.6,2469.0,2469.0,2468.6,96.0
2013-12-09 10:20:45,2468.8,2469.2,2469.2,2468.8,128.0
2013-12-09 10:20:50,2469.2,2469.4,2469.4,2468.8,171.0
2013-12-09 10:20:55,2469.4,2469.2,2469.6,2469.2,208.0
2013-12-09 10:21:00,2469.2,2469.4,2469.6,2469.2,240.0
2013-12-09 10:21:05,2469.4,2468.8,2469.4,2468.8,143.0
2013-12-09 10:21:10,2468.8,2468.6,2468.8,2468.4,120.0
2013-12-09 10:21:15,2468.8,2468.8,2469.0,2468.8,92.0
2013-12-09 10:21:20,2469.0,2468.6,2469.0,2468.6,82.0
2013-12-09 10:21:25,2468.6,2468.6,2468.8,2468.6,99.0
2013-12-09 10:21:30,2468.8,2468.4,2469.0,2468.4,187.0
2013-12-09 10:21:35,2468.6,2468.6,2468.8,2468.4,137.0
2013-12-09 10:21:40,2468.6,2468.4,2468.8,2468.4,71.0
2013-12-09 10:21:45,2468.4,2468.6,2468.6,2468.2,99.0
2013-12-09 10:21:50,2468.6,2468.8,2468.8,2468.6,99.0
2013-12-09 10:21:55,2468.6,2469.0,2469.0,2468.6,39.0
2013-12-09 10:22:00,2468.8,2468.6,2468.8,2468.6,110.0
2013-12-09 10:22:05,2468.6,2469.2,2469.2,2468.6,183.0
2013-12-09 10:22:10,2469.2,2468.8,2469.2,2468.8,104.0
2013-12-09 10:22:15,2468.6,2468.6,2468.8,2468.6,38.0
2013-12-09 10:22:20,2468.6,2468.6,2468.8,2468.6,30.0
2013-12-09 10:22:25,2468.6,2468.6,2468.8,2468.6,85.0
2013-12-09 10:22:30,2468.6,2468.2,2468.6,2468.2,135.0
2013-12-09 10:22:35,2468.2,2468.6,2468.6,2468.2,85.0
2013-12-09 10:22:40,2468.4,2468.0,2468.4,2468.0,110.0
2013-12-09 10:22:45,2468.2,2468.2,2468.2,2468.0,139.0
2013-12-09 10:22:50,2468.2,2468.4,2468.4,2468.0,47.0
2013-12-09 10:22:55,2468.4,2468.8,2468.8,2468.4,48.0
2013-12-09 10:23:00,2468.8,2468.8,2469.0,2468.6,67.0
2013-12-09 10:23:05,2468.8,2468.8,2469.0,2468.6,46.0
2013-12-09 10:23:10,2469.0,2469.2,2469.2,2468.8,79.0
2013-12-09 10:23:15,2469.2,2469.4,2469.4,2469.0,118.0
2013-12-09 10:23:20,2469.4,2469.2,2469.4,2469.0,98.0
2013-12-09 10:23:25,2469.0,2469.2,2469.4,2469.0,100.0
2013-12-09 10:23:30,2469.4,2469.8,2469.8,2469.4,336.0
2013-12-09 10:23:35,2469.8,2470.0,2470.0,2469.6,301.0
2013-12-09 10:23:40,2470.0,2470.0,2470.2,2469.8,267.0
2013-12-09 10:23:45,2470.0,2470.0,2470.2,2469.6,198.0
2013-12-09 10:23:50,2470.0,2470.2,2470.4,2470.0,190.0
2013-12-09 10:23:55,2470.4,2470.6,2470.6,2470.4,253.0
2013-12-09 10:24:00,2470.6,2470.2,2470.6,2470.2,304.0
2013-12-09 10:24:05,2470.4,2470.6,2470.8,2470.2,299.0
2013-12-09 10:24:10,2470.4,2470.8,2470.8,2470.2,174.0
2013-12-09 10:24:15,2470.6,2470.0,2470.6,2470.0,204.0
2013-12-09 10:24:20,2470.4,2470.2,2470.4,2469.8,295.0
2013-12-09 10:24:25,2470.0,2469.6,2470.0,2469.6,177.0
2013-12-09 10:24:30,2469.8,2470.0,2470.0,2469.6,154.0
2013-12-09 10:24:35,2470.0,2469.8,2470.0,2469.8,53.0
2013-12-09 10:24:40,2470.0,2470.2,2470.2,2469.8,67.0
2013-12-09 10:24:45,2470.4,2470.0,2470.4,2469.8,75.0
2013-12-09 10:24:50,2470.0,2470.0,2470.2,2470.0,42.0
2013-12-09 10:24:55,2470.0,2469.8,2470.2,2469.8,71.0
2013-12-09 10:25:00,2469.8,2470.4,2470.6,2469.8,130.0
2013-12-09 10:25:05,2470.2,2470.0,2470.6,2470.0,236.0
2013-12-09 10:25:10,2470.2,2469.6,2470.2,2469.6,73.0
2013-12-09 10:25:15,2469.6,2469.4,2469.8,2469.4,123.0
2013-12-09 10:25:20,2469.4,2469.4,2469.6,2469.2,177.0
2013-12-09 10:25:25,2469.2,2469.4,2469.6,2469.2,127.0
2013-12-09 10:25:30,2469.2,2469.4,2469.4,2469.2,71.0
2013-12-09 10:25:35,2469.4,2469.2,2469.6,2469.2,77.0
2013-12-09 10:25:40,2469.4,2469.6,2469.6,2469.2,56.0
2013-12-09 10:25:45,2469.4,2469.6,2469.8,2469.4,42.0
2013-12-09 10:25:50,2469.6,2469.4,2469.6,2469.4,74.0
2013-12-09 10:25:55,2469.4,2469.4,2469.6,2469.2,65.0
2013-12-09 10:26:00,2469.4,2469.2,2469.4,2469.2,89.0
2013-12-09 10:26:05,2469.2,2469.2,2469.4,2469.2,102.0
2013-12-09 10:26:10,2469.2,2469.2,2469.4,2469.2,52.0
2013-12-09 10:26:15,2469.2,2469.4,2469.4,2469.2,32.0
2013-12-09 10:26:20,2469.4,2469.4,2469.6,2469.2,58.0
2013-12-09 10:26:25,2469.6,2469.6,2469.6,2469.4,32.0
2013-12-09 10:26:30,2469.6,2469.8,2469.8,2469.6,47.0
2013-12-09 10:26:35,2469.8,2469.4,2469.8,2469.4,93.0
2013-12-09 10:26:40,2469.4,2468.8,2469.4,2468.8,107.0
2013-12-09 10:26:45,2468.8,2469.0,2469.0,2468.8,84.0
2013-12-09 10:26:50,2468.8,2468.8,2469.0,2468.8,80.0
2013-12-09 10:26:55,2468.8,2468.6,2469.0,2468.6,87.0
2013-12-09 10:27:00,2468.6,2468.6,2468.8,2468.4,173.0
2013-12-09 10:27:05,2468.4,2468.8,2468.8,2468.4,89.0
2013-12-09 10:27:10,2469.0,2469.0,2469.0,2468.8,89.0
2013-12-09 10:27:15,2468.8,2468.8,2469.0,2468.8,107.0
2013-12-09 10:27:20,2469.0,2469.2,2469.2,2468.8,74.0
2013-12-09 10:27:25,2469.2,2469.4,2469.4,2469.2,59.0
2013-12-09 10:27:30,2469.4,2469.6,2469.6,2469.4,52.0
2013-12-09 10:27:35,2469.6,2469.8,2469.8,2469.6,66.0
2013-12-09 10:27:40,2469.8,2469.2,2469.8,2469.2,68.0
2013-12-09 10:27:45,2469.6,2469.4,2469.6,2469.0,75.0
2013-12-09 10:27:50,2469.2,2469.0,2469.4,2468.8,63.0
2013-12-09 10:27:55,2468.8,2468.8,2469.0,2468.8,58.0
2013-12-09 10:28:00,2468.6,2468.6,2468.8,2468.6,109.0
2013-12-09 10:28:05,2468.6,2468.4,2468.6,2468.2,108.0
2013-12-09 10:28:10,2468.4,2468.0,2468.4,2468.0,173.0
2013-12-09 10:28:15,2468.0,2467.8,2468.0,2467.8,371.0
2013-12-09 10:28:20,2467.6,2467.8,2467.8,2467.4,224.0
2013-12-09 10:28:25,2467.6,2468.2,2468.2,2467.6,208.0
2013-12-09 10:28:30,2468.0,2468.4,2468.6,2468.0,83.0
2013-12-09 10:28:35,2468.6,2469.0,2469.2,2468.6,97.0
2013-12-09 10:28:40,2469.2,2469.0,2469.4,2469.0,98.0
2013-12-09 10:28:45,2469.0,2468.6,2469.0,2468.6,92.0
2013-12-09 10:28:50,2468.6,2468.8,2468.8,2468.6,35.0
2013-12-09 10:28:55,2468.8,2469.2,2469.2,2468.8,83.0
2013-12-09 10:29:00,2469.2,2469.2,2469.4,2469.2,85.0
2013-12-09 10:29:05,2469.4,2469.6,2469.6,2469.4,115.0
2013-12-09 10:29:10,2469.6,2469.4,2469.6,2469.4,154.0
2013-12-09 10:29:15,2469.4,2469.2,2469.6,2469.2,60.0
2013-12-09 10:29:20,2469.2,2469.6,2469.8,2469.2,119.0
2013-12-09 10:29:25,2469.6,2470.2,2470.2,2469.6,371.0
2013-12-09 10:29:30,2470.2,2469.6,2470.2,2469.6,149.0
2013-12-09 10:29:35,2469.4,2469.4,2469.6,2469.4,67.0
2013-12-09 10:29:40,2469.4,2469.4,2469.6,2469.2,46.0
2013-12-09 10:29:45,2469.2,2469.4,2469.6,2469.2,76.0
2013-12-09 10:29:50,2469.6,2469.4,2469.6,2469.4,57.0
2013-12-09 10:29:55,2469.2,2469.2,2469.4,2469.2,50.0
2013-12-09 10:30:00,2469.0,2469.2,2469.2,2468.8,145.0
2013-12-09 10:30:05,2469.0,2468.4,2469.0,2468.2,189.0
2013-12-09 10:30:10,2468.4,2468.6,2468.6,2468.2,107.0
2013-12-09 10:30:15,2468.4,2468.6,2468.6,2468.4,69.0
2013-12-09 10:30:20,2468.6,2468.8,2468.8,2468.4,54.0
2013-12-09 10:30:25,2469.0,2469.2,2469.8,2469.0,150.0
2013-12-09 10:30:30,2469.2,2469.2,2469.4,2469.0,50.0
2013-12-09 10:30:35,2469.0,2469.6,2469.6,2469.0,91.0
2013-12-09 10:30:40,2469.8,2469.4,2469.8,2469.4,85.0
2013-12-09 10:30:45,2469.6,2469.6,2469.6,2469.4,60.0
2013-12-09 10:30:50,2469.6,2469.8,2469.8,2469.4,49.0
2013-12-09 10:30:55,2469.8,2469.6,2470.0,2469.4,109.0
2013-12-09 10:31:00,2469.6,2469.8,2470.0,2469.6,116.0
2013-12-09 10:31:05,2470.0,2469.8,2470.4,2469.8,192.0
2013-12-09 10:31:10,2470.2,2469.8,2470.2,2469.8,110.0
2013-12-09 10:31:15,2469.8,2469.8,2470.0,2469.6,98.0
2013-12-09 10:31:20,2470.0,2470.0,2470.2,2469.6,137.0
2013-12-09 10:31:25,2470.0,2470.0,2470.2,2469.8,129.0
2013-12-09 10:31:30,2469.8,2469.4,2470.0,2469.4,248.0
2013-12-09 10:31:35,2469.4,2469.2,2469.4,2469.2,107.0
2013-12-09 10:31:40,2469.2,2469.2,2469.4,2469.0,128.0
2013-12-09 10:31:45,2469.2,2469.4,2469.6,2469.2,27.0
2013-12-09 10:31:50,2469.4,2469.2,2469.6,2469.2,45.0
2013-12-09 10:31:55,2469.2,2469.0,2469.2,2469.0,76.0
2013-12-09 10:32:00,2468.8,2468.8,2469.0,2468.8,77.0
2013-12-09 10:32:05,2469.0,2469.0,2469.2,2468.8,51.0
2013-12-09 10:32:10,2469.0,2469.0,2469.2,2468.8,123.0
2013-12-09 10:32:15,2469.0,2469.2,2469.4,2469.0,103.0
2013-12-09 10:32:20,2469.0,2469.2,2469.2,2469.0,27.0
2013-12-09 10:32:25,2469.4,2469.6,2469.8,2469.4,128.0
2013-12-09 10:32:30,2469.8,2470.0,2470.0,2469.6,143.0
2013-12-09 10:32:35,2470.0,2470.0,2470.2,2469.8,93.0
2013-12-09 10:32:40,2470.0,2470.8,2470.8,2470.0,402.0
2013-12-09 10:32:45,2470.6,2470.4,2470.8,2470.2,197.0
2013-12-09 10:32:50,2470.4,2470.2,2470.6,2470.2,183.0
2013-12-09 10:32:55,2470.2,2470.4,2470.4,2470.2,82.0
2013-12-09 10:33:00,2470.2,2470.0,2470.2,2470.0,88.0
2013-12-09 10:33:05,2469.8,2470.2,2470.2,2469.8,103.0
2013-12-09 10:33:10,2470.4,2470.0,2470.6,2470.0,171.0
2013-12-09 10:33:15,2470.4,2470.0,2470.4,2469.8,141.0
2013-12-09 10:33:20,2469.8,2469.8,2469.8,2469.6,135.0
2013-12-09 10:33:25,2469.6,2469.6,2469.8,2469.6,84.0
2013-12-09 10:33:30,2469.6,2469.6,2469.6,2469.4,113.0
2013-12-09 10:33:35,2469.4,2469.4,2469.6,2469.2,110.0
2013-12-09 10:33:40,2469.4,2469.4,2469.6,2469.4,37.0
2013-12-09 10:33:45,2469.4,2469.6,2469.6,2469.4,29.0
2013-12-09 10:33:50,2469.8,2469.2,2469.8,2469.2,98.0
2013-12-09 10:33:55,2469.0,2468.2,2469.0,2468.2,280.0
2013-12-09 10:34:00,2468.4,2467.8,2468.4,2467.6,340.0
2013-12-09 10:34:05,2467.8,2468.2,2468.2,2467.8,188.0
2013-12-09 10:34:10,2468.2,2467.4,2468.2,2467.4,252.0
2013-12-09 10:34:15,2467.4,2466.6,2467.4,2466.6,491.0
2013-12-09 10:34:20,2466.4,2467.0,2467.0,2466.4,508.0
2013-12-09 10:34:25,2467.0,2467.0,2467.2,2466.8,126.0
2013-12-09 10:34:30,2467.0,2467.0,2467.4,2466.8,194.0
2013-12-09 10:34:35,2467.2,2467.0,2467.2,2467.0,59.0
2013-12-09 10:34:40,2467.4,2467.4,2467.6,2467.2,116.0
2013-12-09 10:34:45,2467.2,2466.8,2467.4,2466.8,67.0
2013-12-09 10:34:50,2467.0,2467.2,2467.4,2466.6,163.0
2013-12-09 10:34:55,2467.4,2466.8,2467.4,2466.8,145.0
2013-12-09 10:35:00,2467.0,2466.8,2467.2,2466.8,182.0
2013-12-09 10:35:05,2466.8,2467.4,2467.4,2466.8,181.0
2013-12-09 10:35:10,2467.2,2467.6,2467.6,2467.2,100.0
2013-12-09 10:35:15,2467.6,2467.6,2467.6,2467.4,89.0
2013-12-09 10:35:20,2467.8,2467.6,2467.8,2467.4,105.0
2013-12-09 10:35:25,2467.4,2467.0,2467.6,2467.0,70.0
2013-12-09 10:35:30,2467.0,2466.6,2467.0,2466.4,262.0
2013-12-09 10:35:35,2466.6,2466.2,2466.6,2466.2,336.0
2013-12-09 10:35:40,2466.2,2466.2,2466.2,2466.0,314.0
2013-12-09 10:35:45,2466.2,2465.6,2466.2,2465.4,637.0
2013-12-09 10:35:50,2465.8,2466.2,2466.2,2465.8,253.0
2013-12-09 10:35:55,2466.0,2465.8,2466.2,2465.6,154.0
2013-12-09 10:36:00,2465.8,2466.0,2466.0,2465.4,380.0
2013-12-09 10:36:05,2466.0,2466.4,2466.6,2466.0,261.0
2013-12-09 10:36:10,2466.2,2467.0,2467.2,2466.2,370.0
2013-12-09 10:36:15,2467.0,2466.4,2467.0,2466.2,115.0
2013-12-09 10:36:20,2466.6,2466.4,2466.6,2466.2,90.0
2013-12-09 10:36:25,2466.4,2467.0,2467.0,2466.4,85.0
2013-12-09 10:36:30,2466.6,2466.2,2467.0,2466.2,171.0
2013-12-09 10:36:35,2466.0,2466.4,2466.4,2466.0,113.0
2013-12-09 10:36:40,2466.4,2466.6,2466.6,2466.2,46.0
2013-12-09 10:36:45,2466.4,2466.4,2466.6,2466.2,39.0
2013-12-09 10:36:50,2466.6,2466.6,2466.8,2466.4,71.0
2013-12-09 10:36:55,2466.6,2466.2,2466.6,2466.2,48.0
2013-12-09 10:37:00,2466.2,2466.2,2466.2,2465.8,106.0
2013-12-09 10:37:05,2466.2,2466.4,2466.4,2466.2,61.0
2013-12-09 10:37:10,2466.6,2466.4,2466.8,2466.4,123.0
2013-12-09 10:37:15,2466.0,2465.8,2466.2,2465.8,202.0
2013-12-09 10:37:20,2466.0,2465.6,2466.0,2465.6,238.0
2013-12-09 10:37:25,2465.8,2466.2,2466.2,2465.6,123.0
2013-12-09 10:37:30,2466.4,2466.0,2466.6,2466.0,92.0
2013-12-09 10:37:35,2466.0,2466.0,2466.0,2465.6,110.0
2013-12-09 10:37:40,2465.6,2465.4,2465.6,2465.4,254.0
2013-12-09 10:37:45,2465.4,2465.4,2465.4,2465.0,728.0
2013-12-09 10:37:50,2465.6,2465.0,2465.6,2465.0,248.0
2013-12-09 10:37:55,2465.0,2464.2,2465.0,2464.2,638.0
2013-12-09 10:38:00,2464.4,2465.2,2465.2,2464.2,449.0
2013-12-09 10:38:05,2465.2,2465.8,2465.8,2465.2,255.0
2013-12-09 10:38:10,2465.8,2465.0,2466.0,2465.0,190.0
2013-12-09 10:38:15,2465.0,2464.8,2465.0,2464.2,293.0
2013-12-09 10:38:20,2464.8,2464.2,2465.0,2464.2,232.0
2013-12-09 10:38:25,2464.0,2463.4,2464.0,2463.2,789.0
2013-12-09 10:38:30,2464.0,2464.2,2464.2,2463.4,308.0
2013-12-09 10:38:35,2463.8,2464.0,2464.2,2463.8,209.0
2013-12-09 10:38:40,2464.0,2464.4,2464.6,2464.0,200.0
2013-12-09 10:38:45,2464.4,2464.0,2464.4,2464.0,186.0
2013-12-09 10:38:50,2464.0,2463.8,2464.0,2463.4,212.0
2013-12-09 10:38:55,2464.0,2463.8,2464.2,2463.6,239.0
2013-12-09 10:39:00,2463.8,2464.2,2464.4,2463.8,202.0
2013-12-09 10:39:05,2464.0,2464.4,2464.4,2464.0,346.0
2013-12-09 10:39:10,2464.2,2463.8,2464.2,2463.8,157.0
2013-12-09 10:39:15,2464.0,2463.4,2464.0,2463.4,189.0
2013-12-09 10:39:20,2463.8,2463.6,2463.8,2463.4,131.0
2013-12-09 10:39:25,2463.4,2463.2,2463.4,2463.0,644.0
2013-12-09 10:39:30,2463.2,2463.0,2463.4,2463.0,196.0
2013-12-09 10:39:35,2462.4,2461.6,2462.6,2461.6,749.0
2013-12-09 10:39:40,2462.0,2461.8,2462.6,2461.8,822.0
2013-12-09 10:39:45,2462.0,2462.0,2462.4,2461.6,517.0
2013-12-09 10:39:50,2462.2,2463.0,2463.0,2462.2,288.0
2013-12-09 10:39:55,2463.0,2462.2,2463.0,2462.2,284.0
2013-12-09 10:40:00,2462.2,2462.0,2462.4,2461.8,256.0
2013-12-09 10:40:05,2462.0,2462.0,2462.0,2461.4,900.0
2013-12-09 10:40:10,2462.0,2462.0,2462.8,2461.2,524.0
2013-12-09 10:40:15,2462.2,2462.2,2462.2,2461.8,205.0
2013-12-09 10:40:20,2462.2,2461.6,2462.2,2461.6,274.0
2013-12-09 10:40:25,2461.6,2461.6,2462.0,2461.4,143.0
2013-12-09 10:40:30,2462.0,2461.6,2462.0,2461.6,143.0
2013-12-09 10:40:35,2461.6,2461.4,2461.6,2461.2,113.0
2013-12-09 10:40:40,2461.2,2461.4,2461.4,2461.0,609.0
2013-12-09 10:40:45,2461.0,2461.4,2461.6,2461.0,336.0
2013-12-09 10:40:50,2461.2,2460.6,2461.2,2460.4,682.0
2013-12-09 10:40:55,2460.8,2460.6,2461.2,2460.6,333.0
2013-12-09 10:41:00,2461.0,2460.4,2461.0,2460.2,330.0
2013-12-09 10:41:05,2460.6,2460.6,2461.0,2460.4,522.0
2013-12-09 10:41:10,2460.4,2461.6,2461.6,2460.4,385.0
2013-12-09 10:41:15,2461.6,2462.0,2462.0,2461.4,350.0
2013-12-09 10:41:20,2462.0,2462.0,2462.0,2461.6,271.0
2013-12-09 10:41:25,2462.0,2461.2,2462.2,2461.2,329.0
2013-12-09 10:41:30,2461.2,2461.0,2461.6,2461.0,159.0
2013-12-09 10:41:35,2460.6,2461.0,2461.2,2460.6,138.0
2013-12-09 10:41:40,2460.8,2461.4,2461.6,2460.8,194.0
2013-12-09 10:41:45,2461.6,2461.0,2461.6,2461.0,164.0
2013-12-09 10:41:50,2461.2,2461.0,2461.2,2461.0,102.0
2013-12-09 10:41:55,2461.2,2461.0,2461.2,2460.8,126.0
